,osmId,lat,lon,class
0,107495326,41.9431761,12.511382,1
1,27864594,41.9374942,12.5259638,0
2,59553082,41.9438397,12.5130084,1
3,77618539,41.944108,12.513704,2
4,167366104,41.9380487,12.5262803,2
5,375689927,41.939255,12.5278822,2
6,1028196448,41.9458655,12.5258989,3
7,1028196449,41.9459641,12.5259057,3
8,1033450231,41.9387581,12.5273639,2
9,1035581629,41.9428516,12.5181892,2
10,1035581631,41.9423662,12.5167497,3
11,1035581633,41.9433489,12.5234748,2
12,1035581634,41.9432884,12.5248053,2
13,1035581635,41.9429665,12.5253233,2
14,1035581636,41.9423282,12.5254949,3
15,1035590805,41.9437198,12.5191981,3
16,1035590807,41.9438149,12.5284577,3
17,1035590808,41.9441885,12.5289243,3
18,1035992283,41.9404252,12.5290972,2
19,1035992284,41.9408859,12.5285646,3
20,1035992285,41.9407049,12.5285804,3
21,1035992286,41.9415257,12.5292292,3
22,1036038362,41.9413225,12.5254479,3
23,1036038364,41.9417308,12.5195472,2
24,107495327,41.9445772,12.5133579,2
25,1171104283,41.944273,12.5215461,2
26,1171104284,41.9443426,12.5216271,3
27,1171104285,41.9446915,12.5220254,3
28,1171104286,41.9445512,12.5218699,2
29,1181993832,41.9417058,12.5180631,3
30,1182024952,41.9425638,12.5162595,2
31,1182024953,41.9428398,12.516055,2
32,1182024955,41.9429584,12.5158489,3
33,1182024956,41.9428398,12.516055,3
34,1182024957,41.9429584,12.5158489,3
35,1182024958,41.9425102,12.5163558,2
36,122079505,41.9461368,12.5211959,3
37,122079509,41.9406937,12.5292369,3
38,122079513,41.9406992,12.5288539,3
39,122232943,41.9459633,12.525594,2
40,122270736,41.9462394,12.5236162,2
41,122270739,41.9459886,12.524611,3
42,122270744,41.9438149,12.5284577,2
43,122289188,41.9431349,12.5263682,3
44,122670653,41.9455173,12.516584,3
45,123937458,41.9453524,12.5162304,2
46,123937477,41.9456112,12.5160455,3
47,129172145,41.943484,12.5206563,2
48,129172146,41.942776,12.516166,2
49,129172148,41.9428516,12.5181892,3
50,129172149,41.9417002,12.5195283,3
51,129172150,41.9435673,12.5166947,2
52,129172151,41.9441124,12.5169492,3
53,129172154,41.9426544,12.5161735,2
54,129172155,41.942663,12.5185004,2
55,130405509,41.9459091,12.5269995,3
56,130405511,41.9452991,12.5268177,3
57,130410705,41.9459532,12.5283914,3
58,130410706,41.9437216,12.528564,3
59,135417805,41.9460011,12.5160788,2
60,135417813,41.9427631,12.5159165,2
61,135417815,41.943133,12.5152848,3
62,135417818,41.9430069,12.5157713,2
63,135417820,41.9429797,12.5157374,2
64,135417825,41.9425122,12.5225292,3
65,135417826,41.9427428,12.5162671,2
66,136211749,41.9462028,12.524379,2
67,143560253,41.9404282,12.5282551,2
68,144049711,41.9433929,12.5197246,2
69,144049714,41.9416821,12.5189184,2
70,146074519,41.9459098,12.5268171,3
71,150683918,41.9460504,12.5268873,2
72,150683919,41.9459549,12.527018,3
73,157247561,41.9462248,12.5239271,2
74,165557014,41.9439247,12.5260401,2
75,165557021,41.9446957,12.5133602,2
76,165557024,41.9446161,12.5273924,2
77,165557034,41.9439964,12.5137268,2
78,167233520,41.9395731,12.527694,3
79,167233525,41.9392361,12.5284217,3
